Number of data :

254

// list for demand patter clss (code | lead time | ABC clssf | weigh):

2091       0.00   A  0.0830
1823       0.00   A  0.0436
1700       0.00   A  0.0401
2092       0.00   A  0.0349
2031       0.00   A  0.0295
2350       0.00   A  0.0286
2160       0.00   A  0.0224
2032       0.00   A  0.0181
1181       0.00   A  0.0176
2148       0.00   A  0.0163
1662       0.00   A  0.0160
2068       0.00   A  0.0151
2131       0.00   A  0.0128
1606       0.00   A  0.0123
2169       0.00   A  0.0122
1815       0.00   A  0.0119
2500       1.00   A  0.0112
2111       0.00   A  0.0109
1788       0.00   A  0.0105
2524       0.00   A  0.0103
1864       0.00   A  0.0103
1922       0.00   A  0.0102
1102       0.00   A  0.0097
2168       0.00   A  0.0094
2552       0.00   A  0.0094
2349       0.00   A  0.0094
2021       0.00   A  0.0092
1955       0.00   A  0.0090
2182       0.00   A  0.0088
2035       0.00   A  0.0088
1873       0.00   A  0.0086
2515       0.00   A  0.0085
1790       0.00   A  0.0085
2132       0.00   A  0.0085
1581       0.00   A  0.0085
2172       0.00   A  0.0084
2171       0.00   A  0.0084
2095       0.00   A  0.0084
2096       0.00   A  0.0084
1857       0.00   A  0.0084
2026       0.00   A  0.0084
1830       0.00   A  0.0084
2020       0.00   A  0.0084
2025       0.00   A  0.0084
1842       0.00   A  0.0084
1835       0.00   A  0.0084
2010       0.00   A  0.0084
2022       0.00   A  0.0084
1846       0.00   A  0.0084
1834       0.00   A  0.0084
1762       0.00   A  0.0081
2392       0.00   A  0.0079
2252       1.00   A  0.0078
2255       1.00   A  0.0078
2253       1.00   A  0.0078
1061       0.00   A  0.0072
2553       0.00   A  0.0072
1510       0.00   A  0.0052
1292       0.00   A  0.0050
1769       0.00   A  0.0039
2164       0.00   A  0.0038
1701       0.00   A  0.0035
1767       0.00   A  0.0035
1069       0.00   B  0.0035
1770       0.00   B  0.0035
1506       0.00   B  0.0035
1935       0.00   B  0.0035
1059       0.00   B  0.0034
2491       0.00   B  0.0034
2535       0.00   B  0.0034
2536       0.00   B  0.0034
2343       0.00   B  0.0034
1969       0.00   B  0.0034
1934       0.00   B  0.0034
2129       0.00   B  0.0034
1844       0.00   B  0.0034
2380       0.00   B  0.0034
2435       0.00   B  0.0034
2033       0.00   B  0.0034
2366       0.00   B  0.0034
2534       0.00   B  0.0034
2339       0.00   B  0.0034
2489       0.00   B  0.0034
1382       0.00   B  0.0034
1893       0.00   B  0.0034
2142       0.00   B  0.0033
2543       0.00   B  0.0031
2321       0.00   B  0.0031
1192       0.00   B  0.0030
1194       0.00   B  0.0030
1348       0.00   B  0.0030
1415       0.00   B  0.0030
1394       0.00   B  0.0030
1719       0.00   B  0.0030
1827       0.00   B  0.0030
