// COPSolver benchmark - multicriteria classification - solution (code list + data) - alexia's data file

Number of data :

254

// list for demand patter clss (code | lead time | ABC clssf | weigh):

2091      30.00   A  0.0830
1823      30.00   A  0.0436
1700      30.00   A  0.0401
2092      30.00   A  0.0349
2031      30.00   A  0.0295
2350      30.00   A  0.0286
2160      30.00   A  0.0224
2032      30.00   A  0.0181
1181      30.00   A  0.0176
2148      30.00   A  0.0163
1662      30.00   A  0.0160
2068      30.00   A  0.0151
2131      20.00   A  0.0128
1606      20.00   A  0.0123
2169      30.00   A  0.0122
1815      20.00   A  0.0119
2500      30.00   A  0.0112
2111      30.00   A  0.0109
1788      30.00   A  0.0105
2524      30.00   A  0.0103
1864      20.00   A  0.0103
1922      20.00   A  0.0102
1102      20.00   A  0.0097
2168      30.00   A  0.0094
2552      30.00   A  0.0094
2349      30.00   A  0.0094
2021       7.00   A  0.0092
1955      20.00   A  0.0090
2182      30.00   A  0.0088
2035       7.00   A  0.0088
1873      30.00   A  0.0086
2515      30.00   A  0.0085
1790      20.00   A  0.0085
2132      20.00   A  0.0085
1581       7.00   A  0.0085
2172      30.00   A  0.0084
2171      30.00   A  0.0084
2095      30.00   A  0.0084
2096      30.00   A  0.0084
1857      30.00   A  0.0084
2026       7.00   A  0.0084
1830       7.00   A  0.0084
2020       7.00   A  0.0084
2025       7.00   A  0.0084
1842       7.00   A  0.0084
1835       7.00   A  0.0084
2010       7.00   A  0.0084
2022       7.00   A  0.0084
1846       7.00   A  0.0084
1834       7.00   A  0.0084
1762      30.00   A  0.0081
2392      30.00   A  0.0079
2252       7.00   A  0.0078
2255       7.00   A  0.0078
2253       7.00   A  0.0078
1061      30.00   A  0.0072
2553      30.00   A  0.0072
1510      30.00   A  0.0052
1292      30.00   A  0.0050
1769      30.00   A  0.0039
2164      30.00   A  0.0038
1701      30.00   A  0.0035
1767      30.00   A  0.0035
1069      30.00   B  0.0035
1770      20.00   B  0.0035
1506      30.00   B  0.0035
1935      20.00   B  0.0035
1059      30.00   B  0.0034
2491      30.00   B  0.0034
2535      30.00   B  0.0034
2536      30.00   B  0.0034
2343      30.00   B  0.0034
1969      20.00   B  0.0034
1934      20.00   B  0.0034
2129      30.00   B  0.0034
1844      20.00   B  0.0034
2380      20.00   B  0.0034
2435      30.00   B  0.0034
2033      30.00   B  0.0034
2366      30.00   B  0.0034
2534      30.00   B  0.0034
2339      30.00   B  0.0034
2489      30.00   B  0.0034
1382      30.00   B  0.0034
1893      30.00   B  0.0034
2142      30.00   B  0.0033
2543      30.00   B  0.0031
2321       7.00   B  0.0031
1192      30.00   B  0.0030
1194      30.00   B  0.0030
1348      30.00   B  0.0030
1415      30.00   B  0.0030
