// COPSolver benchmark - multicriteria classification - solution (code list + data) - alexia's data file

Number of data :

254

// list for demand patter clss (code | lead time | ABC clssf | weigh):

2091       7.00   A  0.1013
1823       7.00   A  0.0512
1700       7.00   A  0.0489
2092       7.00   A  0.0402
2031      20.00   A  0.0333
2350      20.00   A  0.0317
2032      20.00   A  0.0230
2160      20.00   A  0.0224
1181      30.00   A  0.0222
1662      30.00   A  0.0201
2148       7.00   A  0.0166
2068      30.00   A  0.0150
2500      30.00   A  0.0137
1788      30.00   A  0.0133
2131      30.00   A  0.0122
1606      30.00   A  0.0115
2169      30.00   A  0.0114
2252      30.00   A  0.0113
2255      30.00   A  0.0113
2253      30.00   A  0.0113
1873      30.00   A  0.0109
2515      30.00   A  0.0108
2392       7.00   A  0.0101
2552       7.00   A  0.0100
2111      30.00   A  0.0097
2524      30.00   A  0.0090
1815      30.00   A  0.0090
1864      30.00   A  0.0089
1922      30.00   A  0.0088
1762      30.00   A  0.0083
1102      30.00   A  0.0082
2168      30.00   A  0.0079
2021      30.00   A  0.0076
1955      30.00   A  0.0074
2349      30.00   A  0.0073
2553       7.00   A  0.0071
2182       7.00   A  0.0071
2035      30.00   A  0.0070
1790      30.00   A  0.0067
2132      30.00   A  0.0067
1581      30.00   A  0.0067
1510      30.00   A  0.0067
2172      30.00   A  0.0066
2171      30.00   A  0.0066
2095      30.00   A  0.0066
2096      30.00   A  0.0066
1857      30.00   A  0.0066
2026       7.00   A  0.0066
1830      30.00   A  0.0066
2020      30.00   A  0.0066
2025      30.00   A  0.0066
1842      30.00   A  0.0066
1835      30.00   A  0.0066
2010      30.00   A  0.0066
2022      30.00   A  0.0066
1846      30.00   A  0.0066
1834      30.00   B  0.0066
1061      30.00   B  0.0061
2164      20.00   B  0.0048
1292      30.00   B  0.0044
1506      30.00   B  0.0044
1382      30.00   B  0.0038
1810      20.00   B  0.0032
1979      20.00   B  0.0032
2391      20.00   B  0.0031
1769      20.00   B  0.0030
2454      30.00   B  0.0029
2364      20.00   B  0.0028
1701      20.00   B  0.0027
1767      30.00   B  0.0027
2090      30.00   B  0.0026
2489      30.00   B  0.0026
2156      30.00   B  0.0026
1893      30.00   B  0.0025
2039      20.00   B  0.0025
1069      30.00   B  0.0025
1180      30.00   B  0.0025
1770      20.00   B  0.0024
1935      30.00   B  0.0024
1059      30.00   B  0.0024
2491      30.00   B  0.0024
2535      30.00   B  0.0024
2536      30.00   B  0.0024
2343      30.00   B  0.0024
1969      30.00   B  0.0024
1934      30.00   B  0.0024
2129      30.00   B  0.0024
1844      30.00   B  0.0024
2380      30.00   B  0.0024
2435      20.00   B  0.0024
2033      30.00   B  0.0024
2366      30.00   B  0.0024
