// COPSolver benchmark - multicriteria classification - solution (code list + data) - alexia's_adjusted data file

Number of data :

254

// list for demand patter clss (code | lead time | ABC clssf | weigh):

2091      30.00   A  0.1049
1823      30.00   A  0.0527
1700      30.00   A  0.0513
2092      30.00   A  0.0412
2031      30.00   A  0.0340
2350      30.00   A  0.0323
2032      30.00   A  0.0240
1181      30.00   A  0.0232
2160      30.00   A  0.0227
1662      30.00   A  0.0210
2148      30.00   A  0.0165
2068      30.00   A  0.0149
1788      30.00   A  0.0139
2131      20.00   A  0.0119
1873      30.00   A  0.0114
2515      30.00   A  0.0113
1606      20.00   A  0.0112
2169      30.00   A  0.0111
2552      30.00   A  0.0106
2392      30.00   A  0.0105
2500      30.00   A  0.0094
2111      30.00   A  0.0093
1762      30.00   A  0.0088
1815      20.00   A  0.0088
2524      30.00   A  0.0086
1864      20.00   A  0.0085
1922      20.00   A  0.0084
1102      20.00   A  0.0077
2553      30.00   A  0.0076
2168      30.00   A  0.0074
2021       7.00   A  0.0072
1510      30.00   A  0.0070
1955      20.00   A  0.0069
2349      30.00   A  0.0068
2252       7.00   A  0.0068
2255       7.00   A  0.0068
2253       7.00   A  0.0068
2182      30.00   A  0.0066
2035       7.00   A  0.0065
1061      30.00   A  0.0063
1790      20.00   A  0.0062
2132      20.00   A  0.0061
1581       7.00   A  0.0061
2172      30.00   A  0.0061
2171      30.00   A  0.0061
2095      30.00   A  0.0061
2096      30.00   A  0.0061
1857      30.00   A  0.0061
2026       7.00   A  0.0061
1830       7.00   A  0.0061
2020       7.00   A  0.0061
2025       7.00   A  0.0061
1842       7.00   A  0.0061
1835       7.00   A  0.0061
2010       7.00   A  0.0061
2022       7.00   A  0.0061
1846       7.00   A  0.0061
1834       7.00   A  0.0061
2164      30.00   A  0.0050
1292      30.00   B  0.0048
1506      30.00   B  0.0046
1382      30.00   B  0.0040
1979      30.00   B  0.0033
1810      30.00   B  0.0033
1769      30.00   B  0.0033
2391      30.00   B  0.0032
2454      30.00   B  0.0030
2364      30.00   B  0.0030
1701      30.00   B  0.0029
1767      30.00   B  0.0029
2489      30.00   B  0.0028
1893      30.00   B  0.0028
1069      30.00   B  0.0028
2090      30.00   B  0.0027
1770      20.00   B  0.0027
1935      20.00   B  0.0027
2156      30.00   B  0.0027
1059      30.00   B  0.0027
2491      30.00   B  0.0027
2535      30.00   B  0.0027
2536      30.00   B  0.0027
2343      30.00   B  0.0027
1969      20.00   B  0.0027
1934      20.00   B  0.0027
2129      30.00   B  0.0027
1844      20.00   B  0.0027
2380      20.00   B  0.0027
2435      30.00   B  0.0027
2033      30.00   B  0.0027
2366      30.00   B  0.0027
2534      30.00   B  0.0027
2339      30.00   B  0.0027
